        1471           8
  9.178531768894597764D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805999105607841049D-01  2.049959320371648659D-04  1.277420361286343148D-02  2.586436411846353037D-04  2.085024423875056574D-03  4.077221829255686485D-03
  9.183822702155284290D-01  6.521902217166266181D-31  0.000000000000000000D+00  9.805998293617432804D-01  2.046106003658094562D-04  1.277453705019712497D-02  2.587767345630582246D-04  2.085024423875058309D-03  4.077221829255687352D-03
  9.191962599479416296D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805998031633724743D-01  2.044845635457077416D-04  1.277464864497622130D-02  2.588173749748496721D-04  2.085024423875059610D-03  4.077221829255687352D-03
  9.199288507071133880D-01  3.413713553180530186D-32  0.000000000000000000D+00  9.805996726019308163D-01  2.038417065481342783D-04  1.277523931267518162D-02  2.590001257150729617D-04  2.085024423875064814D-03  4.077221829255687352D-03
  9.205010391770404032D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805994713806917007D-01  2.028419392745097513D-04  1.277617063134520864D-02  2.592697955578284505D-04  2.085024423875074355D-03  4.077221829255688219D-03
  9.211023570190793874D-01  1.856689737417746011D-34  0.000000000000000000D+00  9.805993869019028475D-01  2.024153155988027669D-04  1.277657761484935969D-02  2.593739145182705989D-04  2.085024423875079125D-03  4.077221829255689087D-03
  9.217583401194858750D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805993159886587929D-01  2.020463783064697515D-04  1.277694426517515629D-02  2.594471147288968994D-04  2.085024423875085197D-03  4.077221829255688219D-03
  9.224542702393991878D-01  5.037273198066549000D-33  0.000000000000000000D+00  9.805991236541072853D-01  2.010204968229970998D-04  1.277799692980849389D-02  2.596126661304405691D-04  2.085024423875105580D-03  4.077221829255687352D-03
  9.231049937184639953D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805990205563993589D-01  2.004622021501659840D-04  1.277858048234503836D-02  2.596905059746790136D-04  2.085024423875118157D-03  4.077221829255688219D-03
  9.238597880929217965D-01  0.000000000000000000D+00  3.184210554968133909D-41  9.805989869813577231D-01  2.002767901672105981D-04  1.277877878268945250D-02  2.597111926547950923D-04  2.085024423875124228D-03  4.077221829255688219D-03
  9.244789712457299746D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805988895858553933D-01  1.997250312509434727D-04  1.277938595690380694D-02  2.597531728589974522D-04  2.085024423875143744D-03  4.077221829255688219D-03
  9.249751575672118253D-01  9.374530285659297261D-35  0.000000000000000000D+00  9.805987240116403880D-01  1.987794539823795775D-04  1.278043555656732146D-02  2.598147246791239224D-04  2.085024423875180607D-03  4.077221829255688219D-03
  9.257488691767067346D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805986535637364332D-01  1.983701687281354807D-04  1.278089812295444584D-02  2.598318914500893375D-04  2.085024423875201857D-03  4.077221829255688219D-03
  9.265700763493238679D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805984969351849712D-01  1.974093800608306328D-04  1.278204321694495493D-02  2.598042146782429912D-04  2.085024423875279920D-03  4.077221829255688219D-03
  9.272419754016999471D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805983632628706426D-01  1.965735780209979444D-04  1.278305687205910646D-02  2.597600339181703488D-04  2.085024423875363620D-03  4.077221829255688219D-03
  9.278421671001274573D-01  1.019621613652467248D-32  0.000000000000000000D+00  9.805982974726742407D-01  1.961542409296200106D-04  1.278357412574293757D-02  2.597279075221175289D-04  2.085024423875416096D-03  4.077221829255688219D-03
  9.285926533246176007D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805982624249207635D-01  1.959269490412328288D-04  1.278385866613128419D-02  2.597057067756287398D-04  2.085024423875450790D-03  4.077221829255688219D-03
  9.293957287342458073D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805981370683236609D-01  1.950886794706162188D-04  1.278493470484738832D-02  2.595932942270451457D-04  2.085024423875617323D-03  4.077221829255688219D-03
  9.303305565480317618D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805979587937970754D-01  1.938792921986881698D-04  1.278650479502702227D-02  2.594108658456962591D-04  2.085024423875900083D-03  4.077221829255690821D-03
  9.313914776987518573D-01  3.211645843793028210D-36  0.000000000000000000D+00  9.805979193519923642D-01  1.936006091852646410D-04  1.278687788242430234D-02  2.593559032664314993D-04  2.085024423876010672D-03  4.077221829255689087D-03
  9.321993502907321982D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805978926349218083D-01  1.934038298315686726D-04  1.278714914396851185D-02  2.593081381463171174D-04  2.085024423876122995D-03  4.077221829255689087D-03
  9.330030906003584645D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805978329059215071D-01  1.929501885853627673D-04  1.278778737864858135D-02  2.591832737125188114D-04  2.085024423876445654D-03  4.077221829255689954D-03
  9.340703365786822143D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805976734539137984D-01  1.917047436794989024D-04  1.278957104840118542D-02  2.588045008721901971D-04  2.085024423877589270D-03  4.077221829255689087D-03
  9.351354281413070124D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805975632388832519D-01  1.908139234147534255D-04  1.279087364114650516D-02  2.585029434207538170D-04  2.085024423878936283D-03  4.077221829255689087D-03
  9.358434783950713154D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805975451114671282D-01  1.906628580455110519D-04  1.279109848359338830D-02  2.584472937589553398D-04  2.085024423879280192D-03  4.077221829255689954D-03
  9.366374496317184661D-01  2.748633233725343724D-35  0.000000000000000000D+00  9.805974667549226531D-01  1.899968312329048021D-04  1.279210077223092920D-02  2.581893884765592206D-04  2.085024423881172775D-03  4.077221829255689954D-03
  9.376049310366171285D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805974256273441991D-01  1.896324496566501744D-04  1.279266137588620095D-02  2.580342939744320672D-04  2.085024423882822931D-03  4.077221829255690821D-03
  9.384820904104487216D-01  1.170822992045629808D-34  0.000000000000000000D+00  9.805973807947084842D-01  1.892217935284787355D-04  1.279330387014048810D-02  2.578472884814271278D-04  2.085024423885397694D-03  4.077221829255691689D-03
  9.393561044988000264D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805973525790735446D-01  1.889556547060361664D-04  1.279372618247092211D-02  2.577193306061357331D-04  2.085024423887607732D-03  4.077221829255692556D-03
  9.400535184634926100D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805972822208250950D-01  1.882771555650272364D-04  1.279481395500328515D-02  2.573804154563655235D-04  2.085024423894495452D-03  4.077221829255694291D-03
  9.408362347004242121D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805971759910515617D-01  1.872494312726227122D-04  1.279646402671840398D-02  2.568642977963888794D-04  2.085024423905476685D-03  4.077221829255696893D-03
  9.418748577540739797D-01  2.668666826719952117D-37  0.000000000000000000D+00  9.805971408581320992D-01  1.868991336994114060D-04  1.279703407970079858D-02  2.566796752999273598D-04  2.085024423912039578D-03  4.077221829255697760D-03
  9.429097318610295542D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805970870372955339D-01  1.863406086388392331D-04  1.279795859884478269D-02  2.563675020350733103D-04  2.085024423930100651D-03  4.077221829255701230D-03
  9.437701716474606872D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805969724093945850D-01  1.851161831544079076D-04  1.280000930108605300D-02  2.556558531203229523D-04  2.085024423988886093D-03  4.077221829255709036D-03
  9.444329063462779672D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805969403376277871D-01  1.847712764583968618D-04  1.280058851504025340D-02  2.554536176096389361D-04  2.085024424008257750D-03  4.077221829255712506D-03
  9.454560486370426897D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805969135494522204D-01  1.844809229476526257D-04  1.280107762658491341D-02  2.552816477307921230D-04  2.085024424028688022D-03  4.077221829255714240D-03
  9.464984662977060648D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805968865553519320D-01  1.841809859514142501D-04  1.280158775191127599D-02  2.550984534628301004D-04  2.085024424066841096D-03  4.077221829255718577D-03
  9.474692872108511077D-01  2.952205556883867800D-37  0.000000000000000000D+00  9.805968458770628615D-01  1.837214288774791017D-04  1.280237425776151704D-02  2.548121828958062329D-04  2.085024424146670902D-03  4.077221829255726383D-03
  9.484164752801907960D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805967958313810406D-01  1.831409813164459205D-04  1.280337728277971578D-02  2.544396509624155577D-04  2.085024424304716788D-03  4.077221829255738526D-03
  9.491714577926468888D-01  1.420991283995871335D-37  0.000000000000000000D+00  9.805967561364664631D-01  1.826788257469034462D-04  1.280417700362488677D-02  2.541417804608732747D-04  2.085024424444972650D-03  4.077221829255748935D-03
  9.502354272362547594D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805967333004731445D-01  1.824095529926110884D-04  1.280464511820115538D-02  2.539657745017548157D-04  2.085024424575569139D-03  4.077221829255758476D-03
  9.516050491678442746D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805966833823662743D-01  1.818098659901326922D-04  1.280569471371817425D-02  2.535657835472207339D-04  2.085024425122492323D-03  4.077221829255783629D-03
  9.527606383552914560D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805966149552910460D-01  1.809735876148901130D-04  1.280716781902060258D-02  2.529973819783766400D-04  2.085024426839314753D-03  4.077221829255835671D-03
  9.534992299774318614D-01  3.357854016757958864D-37  0.000000000000000000D+00  9.805965927499794565D-01  1.807016449514026852D-04  1.280764738614102033D-02  2.528119618722021972D-04  2.085024427800037140D-03  4.077221829255856488D-03
  9.542349192823257331D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805965858124471302D-01  1.806167367639245343D-04  1.280779715968575518D-02  2.527540335653214744D-04  2.085024428281932046D-03  4.077221829255863426D-03
  9.552508731011055687D-01  0.000000000000000000D+00  7.782055457579586107D-43  9.805965480943480417D-01  1.801560172303693134D-04  1.280860994917710181D-02  2.524396769269211197D-04  2.085024433061681125D-03  4.077221829255913733D-03
  9.565446650761143532D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805964636832639192D-01  1.791415788762646972D-04  1.281039777994190387D-02  2.517505951689086980D-04  2.085024533492970279D-03  4.077221829256065522D-03
  9.579483674434908780D-01  5.143596772991291617D-39  0.000000000000000000D+00  9.805964168886475152D-01  1.788421849366045703D-04  1.281095466880921227D-02  2.515364686698736470D-04  2.085027959680594255D-03  4.077221829256147921D-03
  9.590235148458245984D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805959060513659287D-01  1.786346064918443739D-04  1.281201849008853713D-02  2.511131751426890000D-04  2.085105847654519784D-03  4.077221829256533030D-03
  9.599722032770514613D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805956600360642428D-01  1.786225510981197197D-04  1.281238736621022160D-02  2.509636751300724417D-04  2.085144542240683924D-03  4.077221829256696094D-03
  9.612673355632139760D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805947534013029765D-01  1.791845137703401117D-04  1.281275948306785303D-02  2.507853808076503923D-04  2.085295391794090691D-03  4.077221829257132377D-03
  9.626683332420992167D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805924671762504818D-01  1.810370706915992976D-04  1.281299103354962068D-02  2.506010523869819408D-04  2.085681837863220464D-03  4.077221829258055250D-03
  9.638231930615774878D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805898581011125437D-01  1.833986136581343797D-04  1.281285713620106646D-02  2.505377743185468391D-04  2.086126545450645801D-03  4.077221829258948632D-03
  9.647943511020024010D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.805098823731330793D-01  2.586846813132472121D-04  1.280407870181373906D-02  2.502896268865928767D-04  2.099842787565992224D-03  4.077221829283376141D-03
  9.657533039061958480D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.799371431037823266D-01  8.011334608762772343D-04  1.273572697050639330D-02  2.504412038487946251D-04  2.198333431485741899D-03  4.077221829453976654D-03
  9.664715436999401499D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.798431842059139862D-01  8.901433953889691022D-04  1.272446854654771427D-02  2.504793020927411880D-04  2.214502720520289403D-03  4.077221829481911773D-03
  9.668620743255642580D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.777471146187511897D-01  2.875592324381330122D-03  1.247224591026707512D-02  2.514250952767588124D-04  2.576400221971497564D-03  4.077221830109364724D-03
  9.670962766137313205D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.759665077378636422D-01  4.561298213291516482D-03  1.225568063760732948D-02  2.522948692195147997D-04  2.886996711376845631D-03  4.077221830638096296D-03
  9.673304789018984939D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.759665077324183313D-01  4.561298218441300727D-03  1.225568063693218031D-02  2.522948692224908263D-04  2.886996712344606659D-03  4.077221830638096296D-03
  9.675646811900655564D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.759665077294502611D-01  4.561298221245965213D-03  1.225568063655864751D-02  2.522948692242489143D-04  2.886996712879803546D-03  4.077221830638096296D-03
  9.679159846223162056D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.759665077251384879D-01  4.561298225317565042D-03  1.225568063600951732D-02  2.522948692269625639D-04  2.886996713666334542D-03  4.077221830638096296D-03
  9.683843891986503305D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.759665077188746096D-01  4.561298231226616935D-03  1.225568063519741346D-02  2.522948692312571429D-04  2.886996714828958793D-03  4.077221830638096296D-03
  9.687221816523302609D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.759665077139666467D-01  4.561298235853145262D-03  1.225568063455296543D-02  2.522948692348216202D-04  2.886996715751246213D-03  4.077221830638096296D-03
  9.689293619833562188D-01  0.000000000000000000D+00  0.000000000000000000D+00  9.759665077108472531D-01  4.561298238792903942D-03  1.225568063414150810D-02  2.522948692371325971D-04  2.886996716340023503D-03  4.077221830638096296D-03
