q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.8918918829802817	9.999999906260002e-31	0.0	2.5289373762937407e-05	0.4999873553131185	1.4001210868752647e-29	0.4999873553131185	0.0	8.157773223529033e-20	2.200058879376648e-29	2.3999999775024e-29	2.7999999737528005e-29	0.0	0.0	5.599999947505601e-29
0.8928928440031628	1.0000000032050002e-30	0.0	2.325679507453803e-05	0.4999883716024628	1.4001128044873616e-29	0.4999883716024628	0.0	7.592698924334601e-20	2.20005920705119e-29	2.4000000076920002e-29	2.800000008974e-29	0.0	0.0	5.600000017948e-29
0.8938938831943818	1.0000000087800003e-30	0.0	2.799122024576292e-05	0.4999860043898771	1.4001310122931504e-29	0.4999860043898771	0.0	8.899393378136674e-20	2.2000592193165202e-29	2.4000000210720004e-29	2.8000000245840005e-29	0.0	0.0	5.600000049168001e-29
0.8948949046761538	9.99999999265e-31	0.0	2.2780734983256157e-05	0.49998860963250835	1.4001008989709255e-29	0.49998860963250835	0.0	6.823770894984528e-20	2.2000593983829562e-29	2.3999999982359997e-29	2.799999997942e-29	0.0	0.0	5.599999995884e-29
0.895895869618339	1.0000000068660001e-30	0.0	2.169313414894506e-05	0.4999891534329255	1.4001021096131012e-29	0.4999891534329255	0.0	7.040243448338312e-20	2.2000595151056083e-29	2.4000000164784e-29	2.8000000192248e-29	0.0	0.0	5.6000000384496e-29
0.8968969259383673	1.0000000095260002e-30	0.0	2.205047421005282e-05	0.499988974762895	1.400095913337314e-29	0.499988974762895	0.0	6.423503761190297e-20	2.2000595209577668e-29	2.4000000228624004e-29	2.8000000266728006e-29	0.0	0.0	5.600000053345601e-29
0.8978979388557347	1.0000000066740002e-30	0.0	1.949332613009846e-05	0.499990253336935	1.400099309344263e-29	0.499990253336935	0.0	6.841345745659142e-20	2.200059814683199e-29	2.4000000160176e-29	2.8000000186872003e-29	0.0	0.0	5.600000037374401e-29
0.8988988692499823	1.0000000040550002e-30	0.0	1.8375945074514455e-05	0.49999081202746276	1.4000886056773593e-29	0.49999081202746276	0.0	6.05577082455615e-20	2.2000598089212423e-29	2.400000009732e-29	2.8000000113540003e-29	0.0	0.0	5.600000022708001e-29
0.8998999133766207	1.0000000077030001e-30	0.0	1.7052297131353846e-05	0.49999147385143433	1.400086110784863e-29	0.49999147385143433	0.0	6.018346746359325e-20	2.2000599169470615e-29	2.4000000184872002e-29	2.8000000215684006e-29	0.0	0.0	5.600000043136801e-29
0.9009008600287213	1.0000000060180002e-30	0.0	1.7833982107324905e-05	0.49999108300894635	1.4000907084257457e-29	0.49999108300894635	0.0	6.503216239136357e-20	2.2000600132399614e-29	2.4000000144432003e-29	2.8000000168504007e-29	0.0	0.0	5.600000033700801e-29
0.9019018782444068	1.000000004183e-30	0.0	2.1115817088327463e-05	0.4999894420914558	1.4001030058566307e-29	0.4999894420914558	0.0	7.26288773038066e-20	2.2000601092028515e-29	2.4000000100391998e-29	2.8000000117124003e-29	0.0	0.0	5.600000023424801e-29
0.9029028865892529	9.999999980414001e-31	0.0	9.581958581232776e-06	0.49999520902070943	1.4000645972578333e-29	0.49999520902070943	0.0	4.7602401906765937e-20	2.2000600956909625e-29	2.39999999529936e-29	2.7999999945159206e-29	0.0	0.0	5.599999989031841e-29
0.9039038513862786	9.999999966660001e-31	0.0	1.5843333947178325e-05	0.49999207833302645	1.4000820953321264e-29	0.49999207833302645	0.0	5.809968980629564e-20	2.200060292664999e-29	2.3999999919984002e-29	2.7999999906648004e-29	0.0	0.0	5.599999981329601e-29
0.9049048981983662	9.999999996060001e-31	0.0	1.6700393993420045e-05	0.4999916498030033	1.400088599448365e-29	0.4999916498030033	0.0	6.395309197480248e-20	2.2000605991331757e-29	2.3999999990544e-29	2.7999999988968006e-29	0.0	0.0	5.599999997793601e-29
0.9059058568986971	1.000000002226e-30	0.0	1.5677774034898723e-05	0.49999216111298256	1.4000840031165868e-29	0.49999216111298256	0.0	6.18271781376273e-20	2.2000605048973346e-29	2.4000000053424e-29	2.8000000062328e-29	0.0	0.0	5.6000000124656e-29
0.9069068979044085	1.0000000031490001e-30	0.0	1.2056851037967023e-05	0.499993971574481	1.4000705044088218e-29	0.499993971574481	0.0	5.368134716904256e-20	2.2000606069279904e-29	2.4000000075576e-29	2.8000000088172e-29	0.0	0.0	5.6000000176344e-29
0.907907916845891	1.000000003405e-30	0.0	1.2016595040916505e-05	0.4999939917024795	1.4000734047672499e-29	0.4999939917024795	0.0	5.623209319147028e-20	2.200060907491207e-29	2.4000000081719998e-29	2.800000009534e-29	0.0	0.0	5.600000019068e-29
0.9089088716269181	9.999999955840001e-31	0.0	1.3244415941512662e-05	0.49999337779202924	1.4000774938172578e-29	0.49999337779202924	0.0	5.921017173852788e-20	2.200060890284531e-29	2.3999999894016e-29	2.7999999876352004e-29	0.0	0.0	5.599999975270401e-29
0.9099099034875872	1.0000000090567001e-30	0.0	9.270943383964154e-06	0.499995364528308	1.400060512679928e-29	0.499995364528308	0.0	4.5935458416023663e-20	2.2000609199252913e-29	2.40000002173608e-29	2.8000000253587604e-29	0.0	0.0	5.600000050717521e-29
0.9109109720010051	1.0000000090070003e-30	0.0	1.2050993108543296e-05	0.49999397450344574	1.4000694126104253e-29	0.49999397450344574	0.0	5.3297330480049066e-20	2.2000612198159515e-29	2.4000000216168003e-29	2.8000000252196003e-29	0.0	0.0	5.600000050439201e-29
0.9119119116128749	1.0000000007820001e-30	0.0	1.0519218008226028e-05	0.4999947403909959	1.4000657010948514e-29	0.4999947403909959	0.0	5.122919804006123e-20	2.2000612017204477e-29	2.4000000018768e-29	2.8000000021896e-29	0.0	0.0	5.6000000043792e-29
0.9129129584249623	1.0000000062480002e-30	0.0	1.5533752097054884e-05	0.4999922331239515	1.4000887087477544e-29	0.4999922331239515	0.0	7.083326144256623e-20	2.2000612137459825e-29	2.4000000149952003e-29	2.8000000174944005e-29	0.0	0.0	5.600000034988801e-29
0.9139139115366562	9.999999943551003e-31	0.0	7.405644858195877e-06	0.49999629717757094	1.4000550920968292e-29	0.49999629717757094	0.0	4.3930080752019086e-20	2.200061487580873e-29	2.3999999864522402e-29	2.7999999841942807e-29	0.0	0.0	5.599999968388561e-29
0.9149149478246872	1.0000000083480003e-30	0.0	1.2511652104447271e-05	0.4999937441739478	1.400080711687874e-29	0.4999937441739478	0.0	6.602526155117889e-20	2.2000616183661147e-29	2.4000000200352004e-29	2.800000023374401e-29	0.0	0.0	5.600000046748801e-29
0.9159159150894227	1.000000001166e-30	0.0	1.063883401240488e-05	0.4999946805829938	1.4000707016324823e-29	0.4999946805829938	0.0	5.849036306819975e-20	2.2000616025652716e-29	2.4000000027984e-29	2.8000000032648003e-29	0.0	0.0	5.600000006529601e-29
0.9169168903379253	9.999999988554e-31	0.0	8.961144589743074e-06	0.49999551942770515	1.4000613983974897e-29	0.49999551942770515	0.0	4.9734075943074376e-20	2.200061797481809e-29	2.39999999725296e-29	2.79999999679512e-29	0.0	0.0	5.59999999359024e-29
0.9179178602155301	1.000000001668e-30	0.0	1.4618332024383378e-05	0.4999926908339878	1.4000918023353528e-29	0.4999926908339878	0.0	7.730293112894129e-20	2.200061703669703e-29	2.4000000040032e-29	2.8000000046704e-29	0.0	0.0	5.6000000093408e-29
0.9189189378739905	9.999999980912e-31	0.0	9.101908782626278e-06	0.49999544904560866	1.4000697973275465e-29	0.49999544904560866	0.0	6.124076588310363e-20	2.200061895800522e-29	2.39999999541888e-29	2.7999999946553604e-29	0.0	0.0	5.599999989310721e-29
0.9199199137031308	9.999999913520001e-31	0.0	9.82864791500185e-06	0.49999508567604245	1.4000728878921694e-29	0.49999508567604245	0.0	6.169117346649473e-20	2.2000621809738617e-29	2.3999999792448e-29	2.7999999757856003e-29	0.0	0.0	5.599999951571201e-29
0.92092098192623	1.000000001236e-30	0.0	9.518764011765192e-06	0.4999952406179941	1.400070201730487e-29	0.4999952406179941	0.0	6.195224107657296e-20	2.2000624027192767e-29	2.4000000029664e-29	2.8000000034608e-29	0.0	0.0	5.6000000069216e-29
0.9219219376507931	1.0000000002314002e-30	0.0	9.279768602147338e-06	0.49999536011569895	1.400064300323975e-29	0.49999536011569895	0.0	5.569249301288724e-20	2.2000623005090945e-29	2.40000000055536e-29	2.8000000006479203e-29	0.0	0.0	5.600000001295841e-29
0.9229228686256783	9.999999940806e-31	0.0	8.50591934965006e-06	0.4999957470403252	1.4000673917124408e-29	0.4999957470403252	0.0	6.100612863888031e-20	2.2000625869769493e-29	2.39999998579344e-29	2.79999998342568e-29	0.0	0.0	5.59999996685136e-29
0.9239239646468029	9.999999931450002e-31	0.0	1.0906854925233512e-05	0.4999945465725374	1.400081990402438e-29	0.4999945465725374	0.0	7.721460347069391e-20	2.2000624849185716e-29	2.3999999835480004e-29	2.7999999808060004e-29	0.0	0.0	5.599999961612001e-29
0.9249249488226087	1.0000000076830002e-30	0.0	1.0612317081534433e-05	0.4999946938414593	1.4000793107568094e-29	0.4999946938414593	0.0	7.286343055980973e-20	2.2000629169030833e-29	2.4000000184392002e-29	2.8000000215124e-29	0.0	0.0	5.6000000430248e-29
0.9259258735556397	9.999999982296e-31	0.0	8.701770384594385e-06	0.4999956491148077	1.400067197521321e-29	0.4999956491148077	0.0	6.253400588928978e-20	2.2000627961050088e-29	2.39999999575104e-29	2.79999999504288e-29	0.0	0.0	5.59999999008576e-29
0.926926904400193	1.0000000032029002e-30	0.0	9.456797130289177e-06	0.49999527160143487	1.4000660044842714e-29	0.49999527160143487	0.0	6.090803919508238e-20	2.2000630070465816e-29	2.40000000768696e-29	2.8000000089681204e-29	0.0	0.0	5.600000017936241e-29
0.927927889011477	1.0000000096550003e-30	0.0	1.1790345113835781e-05	0.4999941048274431	1.4000878135178477e-29	0.4999941048274431	0.0	8.472708381804001e-20	2.2000632212416105e-29	2.4000000231720002e-29	2.8000000270340004e-29	0.0	0.0	5.600000054068001e-29
0.9289289107835679	9.999999971154e-31	0.0	7.562884578184102e-06	0.49999621855771087	1.4000611959613834e-29	0.49999621855771087	0.0	5.915559882935976e-20	2.200063293653697e-29	2.3999999930769597e-29	2.79999999192312e-29	0.0	0.0	5.59999998384624e-29
0.92992994191844	1.0000000082784e-30	0.0	7.5717216626817394e-06	0.4999962141391686	1.4000646115902947e-29	0.4999962141391686	0.0	6.572547454410176e-20	2.2000634182130048e-29	2.40000001986816e-29	2.8000000231795205e-29	0.0	0.0	5.600000046359041e-29
0.9309309676098346	1.0000000069286002e-30	0.0	7.373071451085063e-06	0.4999963134642745	1.400059909700455e-29	0.4999963134642745	0.0	5.923640441042534e-20	2.2000636152433607e-29	2.4000000166286401e-29	2.8000000194000806e-29	0.0	0.0	5.600000038800161e-29
0.9319319654306242	1.0000000051412002e-30	0.0	8.25485884243988e-06	0.4999958725705788	1.4000720071980502e-29	0.4999958725705788	0.0	7.487736438495951e-20	2.2000637113109677e-29	2.40000001233888e-29	2.8000000143953606e-29	0.0	0.0	5.600000028790721e-29
0.9329329137520579	9.999999952438002e-31	0.0	6.10475617096456e-06	0.4999969476219146	1.4000528933410684e-29	0.4999969476219146	0.0	5.409788574269963e-20	2.2000637895360565e-29	2.3999999885851202e-29	2.799999986682641e-29	0.0	0.0	5.599999973365282e-29
0.9339339110647895	1.0000000052282002e-30	0.0	4.954771825904538e-06	0.4999975226140871	1.4000450073197153e-29	0.4999975226140871	0.0	4.5585092238327985e-20	2.2000639115023743e-29	2.40000001254768e-29	2.8000000146389606e-29	0.0	0.0	5.600000029277921e-29
0.9349348802165973	1.0000000024032e-30	0.0	9.01759682167109e-06	0.49999549120158915	1.4000881033646916e-29	0.49999549120158915	0.0	9.651144923193632e-20	2.200064105287194e-29	2.40000000576768e-29	2.8000000067289603e-29	0.0	0.0	5.600000013457921e-29
0.9359358739729235	9.999999934545e-31	0.0	6.0065454606841555e-06	0.4999969967272696	1.400055390835937e-29	0.4999969967272696	0.0	5.977096460876914e-20	2.2000641855994794e-29	2.3999999842907998e-29	2.7999999816726e-29	0.0	0.0	5.5999999633452e-29
0.9369369333412993	1.0000000089196e-30	0.0	6.691080459681762e-06	0.4999966544597701	1.400065812488027e-29	0.4999966544597701	0.0	7.304927065157027e-20	2.2000645196236954e-29	2.40000002140704e-29	2.8000000249748803e-29	0.0	0.0	5.600000049949761e-29
0.9379379382748996	1.0000000080382002e-30	0.0	5.611961845110072e-06	0.49999719401907744	1.4000537112539117e-29	0.49999719401907744	0.0	5.757092746276662e-20	2.2000643176845568e-29	2.40000001929168e-29	2.8000000225069606e-29	0.0	0.0	5.600000045013921e-29
0.9389390067157379	9.999999983475001e-31	0.0	4.4616524926271195e-06	0.4999977691737537	1.4000488976864193e-29	0.4999977691737537	0.0	5.4143639910527636e-20	2.2000645963643933e-29	2.3999999960340002e-29	2.7999999953730007e-29	0.0	0.0	5.599999990746001e-29
0.9399398839090648	9.999999939482001e-31	0.0	4.646051771883024e-06	0.49999767697411407	1.400051891527166e-29	0.49999767697411407	0.0	5.958367763941151e-20	2.2000646866856485e-29	2.39999998547568e-29	2.7999999830549605e-29	0.0	0.0	5.599999966109921e-29
0.9409408839798252	9.999999957241999e-31	0.0	7.024275769965601e-06	0.499996487862115	1.4000722940135705e-29	0.499996487862115	0.0	8.316666064439598e-20	2.2000648905929618e-29	2.3999999897380797e-29	2.7999999880277596e-29	0.0	0.0	5.599999976055519e-29
0.9419419700575307	9.99999995879e-31	0.0	3.6241209850649974e-06	0.4999981879395075	1.4000398942304355e-29	0.4999981879395075	0.0	4.349023682077673e-20	2.2000648909335323e-29	2.3999999901096e-29	2.7999999884612003e-29	0.0	0.0	5.599999976922401e-29
0.9429428863713165	1.0000000089253002e-30	0.0	2.311074720627035e-06	0.4999988444626397	1.4000257124956494e-29	0.4999988444626397	0.0	2.776861824784325e-20	2.2000652196362422e-29	2.4000000214207202e-29	2.8000000249908406e-29	0.0	0.0	5.600000049981681e-29
0.9439439376107657	9.999999939055001e-31	0.0	4.806094470709256e-06	0.49999759695276463	1.4000530914673764e-29	0.49999759695276463	0.0	6.305489061571196e-20	2.2000651865917024e-29	2.3999999853732e-29	2.7999999829354e-29	0.0	0.0	5.5999999658708e-29
0.9449449196091805	9.999999919203002e-31	0.0	4.808079661152159e-06	0.4999975959601694	1.4000553886879724e-29	0.4999975959601694	0.0	6.442328147947922e-20	2.2000653822241314e-29	2.39999998060872e-29	2.7999999773768403e-29	0.0	0.0	5.599999954753681e-29
0.9459459627197032	1.0000000041535e-30	0.0	2.5158465104495687e-06	0.4999987420767448	1.4000280058150162e-29	0.4999987420767448	0.0	3.1123498129271453e-20	2.2000657091379729e-29	2.4000000099684e-29	2.8000000116298005e-29	0.0	0.0	5.600000023259601e-29
0.9469469727338825	1.0000000097094e-30	0.0	4.610290644763156e-06	0.4999976948546776	1.4000563135937066e-29	0.4999976948546776	0.0	6.914710367137689e-20	2.200065721361318e-29	2.40000002330256e-29	2.8000000271863204e-29	0.0	0.0	5.600000054372641e-29
0.9479479564016304	9.999999922667001e-31	0.0	2.287733282308272e-06	0.4999988561333588	1.4000287891731574e-29	0.4999988561333588	0.0	3.419169373558537e-20	2.2000657829862313e-29	2.39999998144008e-29	2.79999997834676e-29	0.0	0.0	5.59999995669352e-29
0.9489489349162197	9.999999904459002e-31	0.0	3.129554070099928e-06	0.49999843522296494	1.4000403866238742e-29	0.49999843522296494	0.0	4.888825453291673e-20	2.2000658789803505e-29	2.3999999770701602e-29	2.799999973248521e-29	0.0	0.0	5.599999946497042e-29
0.9499499188017066	9.999999913357002e-31	0.0	2.9886642741053163e-06	0.49999850566786297	1.4000397878696355e-29	0.49999850566786297	0.0	4.9547142570708687e-20	2.2000661809379668e-29	2.3999999792056802e-29	2.7999999757399606e-29	0.0	0.0	5.599999951479921e-29
0.950950895574383	9.999999974925001e-31	0.0	1.8425074953799126e-06	0.4999990787462523	1.40002389648944e-29	0.4999990787462523	0.0	2.847852792859009e-20	2.2000661944833342e-29	2.399999993982e-29	2.7999999929790005e-29	0.0	0.0	5.599999985958001e-29
0.9519519429671081	9.999999942473e-31	0.0	1.5257526912228022e-06	0.49999923712365435	1.400021491946096e-29	0.49999923712365435	0.0	2.6669499846578367e-20	2.2000664873436772e-29	2.39999998619352e-29	2.79999998389244e-29	0.0	0.0	5.59999996778488e-29
0.9529529391185645	9.999999947206e-31	0.0	1.745279390785972e-06	0.4999991273603046	1.4000246926087097e-29	0.4999991273603046	0.0	3.037794283962268e-20	2.2000663883849695e-29	2.39999998732944e-29	2.7999999852176803e-29	0.0	0.0	5.599999970435361e-29
0.9539538974559969	9.999999994125001e-31	0.0	1.780587498953905e-06	0.4999991097062505	1.400023699177486e-29	0.4999991097062505	0.0	2.8350302983344197e-20	2.2000666987074605e-29	2.3999999985899997e-29	2.799999998355e-29	0.0	0.0	5.59999999671e-29
0.9549549779450655	9.999999909357003e-31	0.0	1.0890642901283945e-06	0.49999945546785496	1.4000155873098388e-29	0.49999945546785496	0.0	1.8691962830570442e-20	2.2000666800579354e-29	2.39999997824568e-29	2.7999999746199605e-29	0.0	0.0	5.599999949239921e-29
0.9559559349034836	1.0000000023937e-30	0.0	1.477606303536946e-06	0.4999992611968482	1.4000199033512272e-29	0.4999992611968482	0.0	2.3832280057047325e-20	2.2000669052662995e-29	2.4000000057448797e-29	2.80000000670236e-29	0.0	0.0	5.60000001340472e-29
0.9569569868687299	9.999999953002e-31	0.0	1.9846997906723075e-06	0.49999900765010463	1.4000294934201412e-29	0.49999900765010463	0.0	3.7988568821461315e-20	2.2000669896601248e-29	2.3999999887204797e-29	2.79999998684056e-29	0.0	0.0	5.59999997368112e-29
0.9579579161017022	1.0000000005625601e-30	0.0	8.994374405059875e-07	0.49999955028127974	1.400012000787591e-29	0.49999955028127974	0.0	1.2800616007201118e-20	2.2000672012376694e-29	2.400000001350144e-29	2.8000000015751684e-29	0.0	0.0	5.600000003150337e-29
0.9589589782281066	1.00000000842125e-30	0.0	8.515787571713576e-07	0.49999957421062136	1.4000115117898468e-29	0.49999957421062136	0.0	1.1712684098635439e-20	2.2000674185273174e-29	2.400000020211e-29	2.8000000235795004e-29	0.0	0.0	5.600000047159001e-29
0.959959930251105	1.0000000091279001e-30	0.0	1.0508721095922557e-06	0.4999994745639452	1.400015012779197e-29	0.4999994745639452	0.0	1.7561471160299354e-20	2.2000674200819953e-29	2.40000002190696e-29	2.8000000255581204e-29	0.0	0.0	5.600000051116241e-29
0.9609609199429682	1.0000000081664501e-30	0.0	7.118335558131532e-07	0.4999996440832221	1.4000094114331067e-29	0.4999996440832221	0.0	9.184182575002168e-21	2.200067717966743e-29	2.40000001959948e-29	2.80000002286606e-29	0.0	0.0	5.60000004573212e-29
0.961961913336396	1.00000000160437e-30	0.0	7.383956311846598e-07	0.49999963080218435	1.4000096022461336e-29	0.49999963080218435	0.0	8.972751314395613e-21	2.2000677035297226e-29	2.4000000038504878e-29	2.8000000044922363e-29	0.0	0.0	5.600000008984473e-29
0.9629629218989811	9.999999950870302e-31	0.0	5.849129671263401e-07	0.4999997075435164	1.4000079931218025e-29	0.4999997075435164	0.0	7.582715262746348e-21	2.2000679891911316e-29	2.3999999882088718e-29	2.799999986243684e-29	0.0	0.0	5.599999972487368e-29
0.9639639478806946	1.0000000036818601e-30	0.0	4.363181416064623e-07	0.49999978184092925	1.400005705154625e-29	0.49999978184092925	0.0	4.596746016924576e-21	2.2000680081003422e-29	2.4000000088364642e-29	2.8000000103092084e-29	0.0	0.0	5.600000020618417e-29
0.9649649936040866	1.0000000084108201e-30	0.0	3.9158918329358615e-07	0.4999998042054083	1.4000050117751905e-29	0.4999998042054083	0.0	4.0076913337079704e-21	2.200068218504378e-29	2.4000000201859683e-29	2.800000023550297e-29	0.0	0.0	5.600000047100594e-29
0.9659659893200649	9.999999997351401e-31	0.0	3.402648599098775e-07	0.4999998298675701	1.4000043996291947e-29	0.4999998298675701	0.0	3.4862914990766204e-21	2.2000684994172896e-29	2.3999999993643362e-29	2.799999999258393e-29	0.0	0.0	5.599999998516785e-29
0.9669669188433561	9.999999999203601e-31	0.0	2.8007963997769447e-07	0.49999985996018	1.4000031998885037e-29	0.49999985996018	0.0	2.4112246998079697e-21	2.2000683998247864e-29	2.3999999998088636e-29	2.799999999777008e-29	0.0	0.0	5.599999999554016e-29
0.967968011888713	9.999999963058503e-31	0.0	2.236941491736403e-07	0.49999988815292545	1.4000027948281797e-29	0.49999988815292545	0.0	2.1902487919088925e-21	2.2000686918726162e-29	2.3999999911340403e-29	2.7999999896563806e-29	0.0	0.0	5.599999979312761e-29
